file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,variation_score,max_change_rate,prob_지진,prob_불규칙생활진동,prob_규칙적산업진동
event_9294.csv,1,불규칙생활진동,0.9975677,True,0.021928704840748003,0.026326838208494862,0.9517444569507572,34.65833333333333,44.5,0.9448191666666667,2.3673423356088517,1.8882460855978505,69.67,0.0018505267,0.9975677,0.00058178947
event_9295.csv,1,불규칙생활진동,0.98715717,True,0.021952609250880092,0.026295736434979722,0.9517516543141402,34.65833333333333,44.5,0.9550083333333333,2.3785890180098836,1.87937349025269,69.67,0.00481648,0.98715717,0.008026399
event_9296.csv,1,불규칙생활진동,0.773719,True,0.021793012476083933,0.026189688432856538,0.9520172990910595,34.65833333333333,44.5,0.9731249999999998,2.4247819526110663,1.878759933016734,69.67,0.21452807,0.773719,0.011752992
event_9297.csv,1,불규칙생활진동,0.97525465,True,0.022162199378154383,0.03686576705719103,0.9409720335646546,33.208333333333336,58.32,0.9118366666666667,2.6956260454031,2.208911777091384,103.44,0.00017253062,0.97525465,0.02457279
event_9298.csv,1,불규칙생활진동,0.97590774,True,0.02212858023393413,0.03685902761029816,0.9410123921557677,33.233333333333334,58.32,0.9067675,2.6943199963275366,2.2178949873495273,103.44,0.0004914756,0.97590774,0.023600768
event_9299.csv,1,불규칙생활진동,0.50398797,True,0.02214377962834406,0.036988451335990914,0.9408677690356649,33.233333333333334,58.32,0.8899108333333333,2.6828071089282535,2.244721916330897,103.44,0.00010194506,0.50398797,0.49591005
event_9300.csv,1,불규칙생활진동,0.950846,True,0.02208439317151907,0.037111179422496775,0.9408044274059841,33.233333333333334,58.32,0.8685700000000001,2.6710006623798,2.282565046874262,103.44,7.4346885e-05,0.950846,0.049079575
event_9301.csv,1,불규칙생활진동,0.8165313,True,0.02187948523671223,0.037087371066677886,0.9410331436966098,33.233333333333334,58.32,0.8294058333333333,2.6580555497015683,2.362945723705888,103.44,0.000667376,0.8165313,0.18280134
event_9302.csv,2,규칙적산업진동,0.67704827,False,0.021745409499220873,0.03707102357582693,0.9411835669249522,33.233333333333334,58.32,0.8108833333333334,2.6545293405276618,2.405387231540073,103.44,0.0004772592,0.32247442,0.67704827
event_9303.csv,1,불규칙생활진동,0.7952108,True,0.021514005098128283,0.03699110441755688,0.9414948904843148,33.233333333333334,58.32,0.7870099999999999,2.646331963284274,2.459849303430299,103.44,0.0035472396,0.7952108,0.20124191
event_9304.csv,2,규칙적산업진동,0.5204948,False,0.021257234192316538,0.037331094601233496,0.94141167120645,31.716666666666665,58.32,0.8315666666666666,2.72139249200764,2.4080774823101607,103.44,0.010367156,0.46913797,0.5204948
event_9305.csv,1,불규칙생활진동,0.99990356,True,0.019922052154417343,0.03657372498976026,0.9435042228558224,37.24166666666667,38.44,0.9233541666666667,2.5347278107453612,2.065460764976443,67.89,6.5165244e-05,0.99990356,3.1190237e-05
event_9306.csv,1,불규칙생활진동,0.9995789,True,0.019920817120356572,0.03657236105617593,0.9435068218234676,37.24166666666667,38.44,0.9234333333333334,2.534708009920582,2.0656842011981182,67.89,2.209791e-05,0.9995789,0.00039904375
event_9307.csv,1,불규칙생활진동,0.9997063,True,0.019919009310297095,0.03657312581410021,0.9435078648756027,37.24166666666667,38.44,0.92338,2.534725108488098,2.066051293880336,67.89,0.00013225932,0.9997063,0.00016134787
event_9308.csv,1,불규칙생활진동,0.99697554,True,0.019914693463505325,0.03657024560060912,0.9435150609358857,37.24166666666667,38.44,0.9224216666666666,2.5350491748413657,2.0692840038491607,67.89,0.0027454256,0.99697554,0.00027910277
event_9309.csv,1,불규칙생활진동,0.9999205,True,0.019914820234980802,0.03657155921453041,0.9435136205504888,37.24166666666667,38.44,0.9223591666666667,2.535071279602602,2.069238267002948,67.89,3.048554e-06,0.9999205,7.643076e-05
event_9310.csv,1,불규칙생활진동,0.9989562,True,0.019930022871432838,0.03648042981608625,0.943589547312481,37.24166666666667,38.44,0.9477158333333333,2.5600372928760184,2.039529822313686,67.89,0.00039102192,0.9989562,0.0006526953
event_9311.csv,1,불규칙생활진동,0.99427927,True,0.019673885737525047,0.036394230321156684,0.9439318839413182,37.21666666666667,38.44,0.9958883333333334,2.6223347919104247,1.9944108935184708,67.89,0.0010733424,0.99427927,0.004647309
event_9312.csv,1,불규칙생활진동,0.98843133,True,0.019691303882482202,0.03643623711893684,0.9438724589985809,37.21666666666667,38.44,1.0331325,2.651335332578111,1.9549899738850558,67.89,0.00041903954,0.98843133,0.011149645
event_9313.csv,1,불규칙생활진동,0.99151856,True,0.01959328954666372,0.03658691568829138,0.9438197947650449,37.21666666666667,38.44,1.0730275,2.687911129962649,1.9180274582806458,67.89,0.0026587034,0.99151856,0.0058227386
event_9314.csv,1,불규칙생활진동,0.9972439,True,0.019375307159237735,0.036482582666661136,0.9441421101741011,36.81666666666666,38.44,1.1303475,2.7640681861301983,1.8804356092024683,67.89,0.0018405466,0.9972439,0.00091564393
event_9315.csv,1,불규칙생활진동,0.97753906,True,0.0185484968193341,0.03495702497898774,0.9464944782016782,37.21666666666667,62.4,1.1696408333333335,2.944449359274606,1.9096162675448205,101.91,0.017652748,0.97753906,0.0048082373
event_9316.csv,1,불규칙생활진동,0.9894266,True,0.01911044510081943,0.03510069892442738,0.9457888559747532,37.21666666666667,62.4,1.1665825,2.9557399968581612,1.9255671321736447,101.91,0.009595021,0.9894266,0.0009783974
event_9317.csv,1,불규칙생활진동,0.9994572,True,0.020048593903465122,0.03551209987117905,0.9444393062253559,32.38333333333333,69.14,1.0056983333333334,2.6910441552794873,2.0206447813853265,116.75999999999999,0.0005132569,0.9994572,2.9519702e-05
event_9318.csv,1,불규칙생활진동,0.99963653,True,0.020041966021525907,0.03550646124100503,0.944451572737469,32.38333333333333,69.14,1.0038825,2.6916780548932207,2.025879490451165,116.75999999999999,0.00033093707,0.99963653,3.2486452e-05
event_9319.csv,1,불규칙생활진동,0.99781644,True,0.020037716373662504,0.03550757345898708,0.9444547101673504,32.38333333333333,69.14,1.003795,2.6917129765216425,2.0265839056065915,116.75999999999999,0.0013563134,0.99781644,0.0008272938
event_9320.csv,1,불규칙생활진동,0.99988556,True,0.020035672379730796,0.03550853790604649,0.9444557897142227,32.38333333333333,69.14,1.0034250000000002,2.691833180079145,2.027301480359036,116.75999999999999,1.526857e-05,0.99988556,9.916502e-05
event_9321.csv,1,불규칙생활진동,0.9995995,True,0.02003520698335011,0.03550874661656343,0.9444560464000865,32.38333333333333,69.14,1.0033541666666668,2.6918543220673437,2.027314785690029,116.75999999999999,0.0001414497,0.9995995,0.00025906035
event_9322.csv,1,불규칙생활진동,0.9996644,True,0.02003527764260765,0.03550659703702756,0.9444581253203648,32.38333333333333,69.14,1.0032133333333333,2.691894684261544,2.027453886325748,116.75999999999999,6.683198e-05,0.9996644,0.00026870405
event_9323.csv,1,불규칙생활진동,0.9992643,True,0.019211232362206745,0.03422395617673293,0.9465648114610604,37.36666666666667,56.84,1.057175,2.7473114225927016,1.9736214927399267,83.78,0.0007016074,0.9992643,3.4062574e-05
event_9324.csv,0,지진,0.739298,False,0.008725932460436842,0.029518389734563426,0.9617556778049996,27.683333333333334,495.41,1.3314125,9.961466252340085,4.898686184768002,817.73,0.739298,0.25989497,0.0008070377
event_9325.csv,0,지진,0.6283204,False,0.019227302632713217,0.031640898619096185,0.9491317987481906,40.041666666666664,103.55,1.5074249999999998,4.440717175867167,2.186849855574796,158.18,0.6283204,0.37090513,0.00077449885
event_9326.csv,0,지진,0.6283204,False,0.019227302632713217,0.031640898619096185,0.9491317987481906,40.041666666666664,103.55,1.5074249999999998,4.440717175867167,2.186849855574796,158.18,0.6283204,0.37090513,0.00077449885
event_9327.csv,0,지진,0.5978889,False,0.019254887711000163,0.031650152066511776,0.949094960222488,37.791666666666664,103.55,1.5319408333333333,4.456703747333819,2.16225916210356,158.18,0.5978889,0.4005989,0.001512203
event_9328.csv,1,불규칙생활진동,0.9997209,True,0.019271378037950003,0.031671482780299354,0.9490571391817507,40.041666666666664,103.55,1.5846591666666667,4.497935448680795,2.1155422490969937,158.18,0.00026330168,0.9997209,1.5900127e-05
event_9329.csv,1,불규칙생활진동,0.9993143,True,0.01929387609289887,0.03170970876677872,0.9489964151403225,40.041666666666664,103.55,1.6056700000000002,4.501788292937967,2.0922974890133497,158.18,0.00062062824,0.9993143,6.503313e-05
event_9330.csv,1,불규칙생활진동,0.9996388,True,0.019354972153803468,0.031739634974845346,0.9489053928713511,40.041666666666664,103.55,1.6306641666666668,4.509628085243391,2.0670924958396464,158.18,0.00026237572,0.9996388,9.88166e-05
event_9331.csv,1,불규칙생활진동,0.99652773,True,0.019372003318207775,0.031744242643671906,0.9488837540381202,40.041666666666664,103.55,1.64421,4.509558660138854,2.0528072312753225,158.18,0.0031320734,0.99652773,0.00034028548
event_9332.csv,1,불규칙생활진동,0.9801733,True,0.019369013412381498,0.0317445323137487,0.9488864542738699,40.041666666666664,103.55,1.6515391666666668,4.509339749079974,2.045312111109404,158.18,0.019776445,0.9801733,5.0236722e-05
event_9333.csv,0,지진,0.5362754,False,0.019386422092740902,0.03177451316561901,0.94883906474164,38.71666666666667,103.55,1.681895,4.523995292766672,2.019771349900476,158.18,0.5362754,0.45989394,0.0038306725
event_9334.csv,1,불규칙생활진동,0.9846891,True,0.0194284451916168,0.031828305598320644,0.9487432492100626,38.71666666666667,103.55,1.7037533333333335,4.52909214734648,1.999063448263329,158.18,0.0067971833,0.9846891,0.00851376
event_9335.csv,1,불규칙생활진동,0.9996081,True,0.01907349059032665,0.029426585310195645,0.9514999240994777,38.166666666666664,52.35,0.8758250000000001,2.4562063538530987,2.049029899444188,77.76,0.00037386193,0.9996081,1.809315e-05
event_9336.csv,1,불규칙생활진동,0.9893119,True,0.019041078865088976,0.029361937392328518,0.9515969837425825,38.166666666666664,52.35,0.8829699999999999,2.460404752427264,2.038523471308475,77.76,0.010442277,0.9893119,0.00024579006
event_9337.csv,1,불규칙생활진동,0.9997249,True,0.019071583361439985,0.029446073590922866,0.9514823430476372,36.708333333333336,52.35,0.9050925000000001,2.468629739641761,2.003507971986638,77.76,3.197855e-05,0.9997249,0.00024310175
event_9338.csv,1,불규칙생활진동,0.93313825,True,0.0190948867519972,0.029474612865552956,0.9514305003824498,36.708333333333336,52.35,0.9154083333333335,2.4746776928044363,1.990097312798315,77.76,0.06672681,0.93313825,0.00013498274
event_9339.csv,1,불규칙생활진동,0.99300754,True,0.02224408466992152,0.032901899199986845,0.9448540161300916,34.94166666666666,41.12,0.6008325000000001,1.8998992995973276,2.2894812683762655,65.53999999999999,5.5744144e-06,0.99300754,0.0069869068
event_9340.csv,1,불규칙생활진동,0.9892931,True,0.022561117794608395,0.033984613881693576,0.943454268323698,34.99166666666667,52.91,0.6496025,2.0626763319355472,2.3198226085604507,83.44999999999999,6.2266474e-05,0.9892931,0.01064467
event_9341.csv,1,불규칙생활진동,0.9977011,True,0.0227840268364196,0.03634326325096181,0.9408727099126186,37.358333333333334,52.91,0.5778033333333333,1.5833066847546906,2.070612412033556,83.44999999999999,0.0016038186,0.9977011,0.00069505145
event_9342.csv,1,불규칙생활진동,0.9903031,True,0.018673840009763926,0.03147427751401429,0.9498518824762218,35.00833333333333,207.55,1.6211041666666666,8.683161286218438,3.7636562005002503,302.28,0.0005264749,0.9903031,0.009170368
event_9343.csv,1,불규칙생활진동,0.98993593,True,0.018671429929752285,0.031464028790370906,0.9498645412798767,35.00833333333333,207.55,1.591825,8.672381573288177,3.8229964906823093,302.28,0.0004959455,0.98993593,0.0095680505
event_9344.csv,1,불규칙생활진동,0.85049844,True,0.018601777676395877,0.03134074883378087,0.9500574734898232,35.03333333333333,207.55,1.4550141666666665,8.631918865455079,4.1421160807773,302.28,0.019800603,0.85049844,0.12970096
event_9345.csv,2,규칙적산업진동,0.5048973,False,0.018598296378481975,0.03132650537702632,0.9500751982444917,35.03333333333333,207.55,1.4319216666666668,8.62658405109059,4.2033233099639125,302.28,0.0048689106,0.49023378,0.5048973
event_9346.csv,1,불규칙생활진동,0.9359546,True,0.019354235784454655,0.029141849103519687,0.9515039151120257,37.141666666666666,257.52,2.3989591666666668,8.853976325640323,2.644030884327368,511.64,0.06383104,0.9359546,0.0002143494
event_9347.csv,1,불규칙생활진동,0.97890615,True,0.019712549683947794,0.030069740635223767,0.9502177096808285,37.141666666666666,257.52,2.8931324999999997,9.573230805869237,2.4126130170779523,511.64,0.020838374,0.97890615,0.00025542782
event_9348.csv,1,불규칙생활진동,0.98215586,True,0.019743507778019212,0.030073716323390315,0.9501827758985903,37.141666666666666,257.52,2.921621666666667,9.549968983555074,2.384118812190037,511.64,0.009673906,0.98215586,0.00817022
event_9349.csv,1,불규칙생활진동,0.9981426,True,0.01973152199535836,0.030009099086589542,0.950259378918052,37.141666666666666,257.52,2.8769950000000004,9.495843382939103,2.4037260226942423,511.64,0.00052679714,0.9981426,0.0013306371
event_9350.csv,1,불규칙생활진동,0.9954169,True,0.01967955115962019,0.02997802952974268,0.9503424193106371,34.108333333333334,257.52,2.849376666666667,9.46301875080686,2.4151524668910653,511.64,0.0030566403,0.9954169,0.0015264635
event_9351.csv,1,불규칙생활진동,0.9994522,True,0.019687695876090833,0.029983382445961684,0.9503289216779476,34.108333333333334,257.52,2.835620833333333,9.461415995041792,2.4254149409772015,511.64,0.00049374136,0.9994522,5.4079173e-05
event_9352.csv,1,불규칙생활진동,0.92721605,True,0.01969628198699388,0.029980619754606766,0.9503230982583993,34.108333333333334,257.52,2.841315,9.459677007564352,2.4213578662953483,511.64,0.06660015,0.92721605,0.006183777
event_9353.csv,1,불규칙생활진동,0.992147,True,0.019709718702808156,0.029974966389574483,0.9503153149076173,34.108333333333334,257.52,2.8480458333333334,9.457551908725252,2.415576906104357,511.64,0.00044507324,0.992147,0.0074079507
event_9354.csv,1,불규칙생활진동,0.8597131,True,0.01966537389115979,0.029949825766642173,0.9503848003421981,34.108333333333334,257.52,2.8144766666666667,9.43138202453855,2.436301419199829,511.64,0.10370848,0.8597131,0.03657854
event_9355.csv,1,불규칙생활진동,0.92982525,True,0.020502778623438054,0.030190206163031426,0.9493070152135306,34.80833333333333,205.46,2.7453616666666663,8.714572887938756,2.334835959974804,353.85,0.04103986,0.92982525,0.029134912
event_9356.csv,1,불규칙생활진동,0.97092223,True,0.02067050615796756,0.030438200878714034,0.9488912929633184,34.11666666666667,205.46,2.6046275,8.06441568628774,2.284119721492448,353.85,0.027849419,0.97092223,0.0012283976
event_9357.csv,1,불규칙생활진동,0.9911135,True,0.02220266480083117,0.032202506668505354,0.9455948285306636,34.108333333333334,189.84,2.4913533333333335,7.441262482613791,2.240970823556341,281.29,0.007322286,0.9911135,0.001564226
event_9358.csv,1,불규칙생활진동,0.9907526,True,0.02220449781931994,0.032205466380579126,0.9455900358001009,34.108333333333334,189.84,2.5030083333333333,7.43947233119374,2.231147065517207,281.29,0.007650683,0.9907526,0.0015966841
event_9359.csv,1,불규칙생활진동,0.96509725,True,0.02118944040323059,0.03598767718715759,0.9428228824096119,34.15833333333333,109.03,1.6980566666666668,5.178376232641743,2.285474683173881,177.24,0.0013450726,0.96509725,0.03355773
event_9360.csv,1,불규칙생활진동,0.86688155,True,0.0231995630608118,0.03549987031072044,0.9413005666284678,31.933333333333334,109.03,1.2550983333333334,3.777833875427896,2.2678144241576486,177.24,0.12839313,0.86688155,0.0047253403
event_9361.csv,1,불규칙생활진동,0.91794235,True,0.022078745027865044,0.029108954068829938,0.948812300903305,34.44166666666666,205.14,0.9329458333333334,5.694078949259425,4.218110009561026,270.39,0.05666097,0.91794235,0.02539662
event_9362.csv,1,불규칙생활진동,0.60175604,True,0.02234269020502408,0.02762748070812093,0.9500298290868551,35.016666666666666,205.14,0.8352883333333333,5.120206581138163,4.193891817006879,270.39,0.07616833,0.60175604,0.32207558
event_9363.csv,1,불규칙생활진동,0.8432921,True,0.024145448196563314,0.03918602636352441,0.9366685254399122,35.44166666666666,38.98,0.6475983333333334,1.7211498962410439,2.023248599013619,68.91,0.14712553,0.8432921,0.009582307
event_9364.csv,1,불규칙생활진동,0.9648281,True,0.02310829650489711,0.038714870449684156,0.9381768330454187,35.61666666666667,56.46,0.7247258333333333,2.0635682223192844,2.150997294223254,85.61,0.035134155,0.9648281,3.7700134e-05
event_9365.csv,1,불규칙생활진동,0.9992976,True,0.020401659248044685,0.03563075894000347,0.9439675818119518,30.383333333333333,133.43,1.6062358333333335,4.6222988479091915,2.153354512725978,176.87,2.4721001e-05,0.9992976,0.0006775602
event_9366.csv,1,불규칙생활진동,0.99920195,True,0.01990376707653427,0.03578837973796693,0.9443078531854988,35.61666666666667,133.43,1.7936,5.3889633997025195,2.2344302448290336,176.87,0.0007597103,0.99920195,3.830235e-05
event_9367.csv,1,불규칙생활진동,0.9078886,True,0.020022698577711842,0.03593915020289738,0.9440381512193908,35.61666666666667,133.43,1.7730466666666669,5.404815744730701,2.264399605366041,176.87,0.09200941,0.9078886,0.00010209066
event_9368.csv,1,불규칙생활진동,0.9168994,True,0.01993402334421414,0.03597930901877614,0.9440866676370097,35.61666666666667,133.43,1.7444641666666667,5.4106082987851405,2.2987248442627184,176.87,0.08157304,0.9168994,0.0015275667
event_9369.csv,1,불규칙생활진동,0.989837,True,0.020681320193597235,0.03612970255259616,0.9431889772538066,35.61666666666667,133.43,1.7667833333333334,5.454428086706759,2.300716841007165,176.87,0.010141513,0.989837,2.1503587e-05
event_9370.csv,1,불규칙생활진동,0.9982492,True,0.020949859042577637,0.03726458084326063,0.9417855601141617,34.06666666666666,133.43,1.7551616666666665,5.538788964252976,2.356667432098902,176.87,0.0017022573,0.9982492,4.85539e-05
event_9371.csv,1,불규칙생활진동,0.9988618,True,0.022039833371957952,0.037573050973514606,0.9403871156545274,36.141666666666666,57.29,0.9338691666666666,2.3764951794360196,1.9603367969343577,101.77,0.0011147296,0.9988618,2.3508872e-05
event_9372.csv,1,불규칙생활진동,0.97305536,True,0.02222234768266473,0.03782141306276377,0.9399562392545714,35.69166666666666,57.29,0.9897991666666666,2.529341334155193,1.9740921740869275,101.77,0.012345583,0.97305536,0.014599103
event_9373.csv,1,불규칙생활진동,0.99937624,True,0.022287227025248702,0.037943290784395456,0.9397694821903557,40.291666666666664,47.8,1.0387783333333334,2.5509414094010907,1.9138939399125168,75.64,0.00031799596,0.99937624,0.00030577788
event_9374.csv,1,불규칙생활진동,0.9740175,True,0.017300540019269027,0.028817577934291645,0.9538818820464394,33.99166666666667,335.13,1.6151258333333336,8.008112074692301,3.409284666448595,509.23,0.025917895,0.9740175,6.461555e-05
event_9375.csv,1,불규칙생활진동,0.99790907,True,0.017251830841753298,0.028724336996349544,0.9540238321618971,33.99166666666667,335.13,1.4512724999999997,7.982331675169255,3.7331850314131585,509.23,0.0006878175,0.99790907,0.0014030922
event_9376.csv,2,규칙적산업진동,0.68449754,False,0.01713102219392585,0.028462894365904663,0.9544060834401695,33.99166666666667,335.13,1.1966341666666667,7.898415249033566,4.410788746407455,509.23,0.011571983,0.3039305,0.68449754
event_9377.csv,0,지진,0.5348222,False,0.017156124013568683,0.027442072703561925,0.9554018032828693,31.90833333333333,335.13,0.9712399999999999,7.133621227146841,4.823080616007238,509.23,0.5348222,0.054956205,0.41022158
