file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,prob_지진,prob_산업진동,prob_불규칙생활,prob_모터진동
event_8803.csv,1,산업진동,0.6387024,False,0.03143557351018447,0.04860124466422792,0.9199631818255877,33.34166666666667,21.31,0.7567783333333333,2.770437439141556,0.028737694,0.6387024,0.1314367,0.20112321
event_8804.csv,3,모터진동,0.52558947,True,0.0314351161689865,0.04860083412029673,0.9199640497107169,33.34166666666667,21.31,0.7567916666666666,2.7704305273002645,0.095371835,0.2742131,0.10482559,0.52558947
event_8805.csv,3,모터진동,0.7068889,True,0.03143177929363014,0.048599267788382146,0.9199689529179877,33.34166666666667,21.31,0.7564883333333334,2.770502208059739,0.04592056,0.2086475,0.038543086,0.7068889
event_8806.csv,3,모터진동,0.643561,True,0.0314351450781216,0.048600445757171234,0.9199644091647072,33.34166666666667,21.31,0.7565966666666667,2.7704742375007845,0.08472705,0.1752091,0.0965028,0.643561
event_8807.csv,3,모터진동,0.68823415,True,0.031430964948653085,0.04859609202175943,0.9199729430295874,33.34166666666667,21.31,0.7551158333333333,2.770847277744235,0.056906193,0.1823148,0.072544895,0.68823415
event_8808.csv,1,산업진동,0.9809286,False,0.02497683037294847,0.04265973936080778,0.9323634302662438,33.333333333333336,24.26,0.6731966666666667,2.807771829759122,0.0034829357,0.9809286,0.005358646,0.010229799
event_8809.csv,1,산업진동,0.77160615,False,0.024977862044620564,0.042660150135965406,0.932361987819414,33.333333333333336,24.26,0.6733549999999999,2.8077437787854382,0.10101121,0.77160615,0.0419474,0.0854353
event_8810.csv,1,산업진동,0.77484995,False,0.02498433256081341,0.04266346740051043,0.9323522000386761,33.333333333333336,24.26,0.6747533333333332,2.807439590769893,0.10053988,0.77484995,0.041126188,0.08348396
event_8811.csv,1,산업진동,0.739171,False,0.02498520259976607,0.04266229233293292,0.932352505067301,33.333333333333336,24.26,0.6747708333333333,2.807440171072093,0.14019184,0.739171,0.025986426,0.09465075
event_8812.csv,0,지진,0.6557071,False,0.027694251446713943,0.0435905803568775,0.9287151681964084,33.208333333333336,25.13,0.19836083333333332,1.250220062548712,0.6557071,0.00043025456,0.11579664,0.22806597
event_8813.csv,3,모터진동,0.9094748,True,0.030065566481509733,0.048007624555353276,0.9219268089631371,33.34166666666667,21.14,0.4854508333333334,2.1666079471721007,0.07964795,0.0021613878,0.008715804,0.9094748
event_8814.csv,3,모터진동,0.96079755,True,0.03006679952109012,0.048010595150525276,0.9219226053283845,33.34166666666667,21.14,0.4856716666666667,2.1665672538674063,0.029961923,0.0028734861,0.0063670203,0.96079755
event_8815.csv,3,모터진동,0.8691454,True,0.03005999063095207,0.047998277668793325,0.9219417317002545,33.34166666666667,21.14,0.4837983333333334,2.166927688225249,0.12185292,0.0030439973,0.0059577124,0.8691454
event_8816.csv,1,산업진동,0.9884574,False,0.031000117000362874,0.04930369954657869,0.9196961834530585,33.34166666666667,21.24,0.7047175,2.657355957876253,0.0016770588,0.9884574,0.007848148,0.0020174396
event_8817.csv,1,산업진동,0.9817385,False,0.031002012320649527,0.04930653681608645,0.9196914508632641,33.34166666666667,21.24,0.7049058333333332,2.657310860211749,0.0055844863,0.9817385,0.010285308,0.0023917295
event_8818.csv,1,산업진동,0.98192275,False,0.03100796586119496,0.049312416522986624,0.9196796176158184,33.34166666666667,21.24,0.7067941666666666,2.6568550577012364,0.0054110354,0.98192275,0.010162526,0.0025036363
event_8819.csv,1,산업진동,0.92311186,False,0.03101037973360052,0.04931118291288812,0.9196784373535113,33.34166666666667,21.24,0.7069575,2.656820026183009,0.007578819,0.92311186,0.055038422,0.014270919
event_8820.csv,1,산업진동,0.98049337,False,0.03101360663175076,0.04931118479640746,0.9196752085718418,33.34166666666667,21.24,0.7069783333333335,2.656816209211799,0.0036317199,0.98049337,0.012630842,0.0032441064
event_8821.csv,1,산업진동,0.71655774,False,0.024929090192633084,0.04198665109074933,0.9330842587166177,33.333333333333336,24.56,1.3090375,3.9412826463720863,0.17991257,0.71655774,0.017676676,0.08585299
event_8822.csv,1,산업진동,0.6277195,False,0.024928579153861534,0.04198700123505826,0.9330844196110801,33.333333333333336,24.56,1.3091316666666666,3.941254197079557,0.11654548,0.6277195,0.04170266,0.21403226
event_8823.csv,1,산업진동,0.5347415,False,0.024928873135164818,0.04198809383359284,0.9330830330312423,33.333333333333336,24.56,1.3092874999999997,3.9412042365259907,0.15063475,0.5347415,0.04333004,0.2712937
event_8824.csv,1,산업진동,0.7040175,False,0.02492915771975786,0.041988669597203127,0.933082172683039,33.333333333333336,24.56,1.3090783333333331,3.941267355457788,0.07584771,0.7040175,0.08310321,0.13703157
event_8825.csv,1,산업진동,0.6922346,False,0.024929276691021202,0.04198948327004294,0.9330812400389359,33.333333333333336,24.56,1.3088916666666668,3.9413245918426827,0.021499982,0.6922346,0.032765586,0.25349984
event_8826.csv,1,산업진동,0.54120976,False,0.024928408086868768,0.04199016964956638,0.9330814222635648,33.333333333333336,24.56,1.30881,3.9413506399752523,0.051991064,0.54120976,0.049230102,0.35756913
event_8827.csv,1,산업진동,0.5887653,False,0.024928144014671697,0.04199035767511441,0.9330814983102139,33.333333333333336,24.56,1.3087491666666666,3.9413691246929208,0.077170864,0.5887653,0.029143775,0.30492
event_8828.csv,3,모터진동,0.65209454,True,0.02492740489374367,0.041991064234626944,0.9330815308716295,33.333333333333336,24.56,1.3087391666666666,3.941372688370467,0.049826767,0.27792543,0.020153267,0.65209454
event_8829.csv,3,모터진동,0.5064598,True,0.033378957208747305,0.04899497163991145,0.9176260711513413,33.19166666666666,21.35,0.18649000000000002,1.1020851584912423,0.04090604,0.023339018,0.42929512,0.5064598
event_8830.csv,1,산업진동,0.9643753,False,0.03083320666694963,0.048211122976931066,0.9209556703561194,33.34166666666667,21.61,0.9418133333333332,3.130804523093421,0.012788514,0.9643753,0.016576229,0.0062599354
event_8831.csv,1,산업진동,0.7013447,False,0.03083302444542577,0.04821088064447838,0.9209560949100958,33.34166666666667,21.61,0.9418325,3.1307989183184137,0.14263868,0.7013447,0.076874085,0.07914247
event_8832.csv,1,산업진동,0.91106874,False,0.030833033820561018,0.04821110747451789,0.9209558587049211,33.34166666666667,21.61,0.9418391666666667,3.1307979907896706,0.034977883,0.91106874,0.031494867,0.022458483
event_8833.csv,1,산업진동,0.61015946,False,0.030832104606370335,0.04821295620913083,0.9209549391844989,33.34166666666667,21.61,0.9419458333333334,3.130769866246848,0.13468091,0.61015946,0.054143574,0.20101611
event_8834.csv,1,산업진동,0.8741355,False,0.030830932601202406,0.04821181051825405,0.9209572568805436,33.34166666666667,21.61,0.941805,3.130806204793743,0.04650572,0.8741355,0.025366,0.053992797
event_8835.csv,1,산업진동,0.47497052,False,0.03083128367626489,0.048211484973337944,0.9209572313503971,33.34166666666667,21.61,0.9416233333333333,3.1308541004208776,0.2785153,0.47497052,0.097929515,0.14858466
event_8836.csv,1,산업진동,0.7355759,False,0.025298862827686848,0.041910416751891645,0.9327907204204214,33.333333333333336,24.95,0.5055775,2.391182845335564,0.029119182,0.7355759,0.047679022,0.1876259
event_8837.csv,1,산업진동,0.5461217,False,0.025301657771880644,0.04191284863685156,0.9327854935912677,33.333333333333336,24.95,0.5057566666666666,2.3911504366703675,0.049198825,0.5461217,0.056096476,0.34858292
event_8838.csv,3,모터진동,0.47528914,True,0.0253071421935419,0.041915003172405235,0.9327778546340529,33.333333333333336,24.95,0.5061158333333333,2.391087229326715,0.20913382,0.2781697,0.037407402,0.47528914
event_8839.csv,3,모터진동,0.72315454,True,0.03100279472093019,0.04514332366136672,0.9238538816177031,33.15833333333333,24.48,0.12874083333333333,0.7549630164226405,0.24844936,0.0012419373,0.027154202,0.72315454
event_8840.csv,2,불규칙생활,0.7540728,False,0.03273894183312589,0.048828484491639845,0.9184325736752342,33.31666666666666,21.59,0.26952,1.487716982359212,0.0047961385,0.01223262,0.7540728,0.22889842
event_8841.csv,2,불규칙생활,0.549914,False,0.032732378321975904,0.04881388645137892,0.9184537352266451,33.34166666666667,21.59,0.2694566666666667,1.48772601245062,0.024437832,0.008505627,0.549914,0.4171425
event_8842.csv,3,모터진동,0.916425,True,0.032349527589104705,0.05003927300437057,0.9176111994065248,33.291666666666664,22.03,0.21250666666666665,1.2519580597164144,0.005272975,0.0061957343,0.07210635,0.916425
event_8843.csv,3,모터진동,0.9138118,True,0.032380260219149505,0.050073132195742984,0.9175466075851075,33.291666666666664,22.03,0.21442500000000003,1.251736102129758,0.005454213,0.007404163,0.073329836,0.9138118
event_8844.csv,1,산업진동,0.9642516,False,0.024842884067207832,0.04217192696743227,0.93298518896536,33.333333333333336,24.81,1.0437400000000001,3.5153421567561054,0.029379789,0.9642516,0.0049697985,0.0013988061
event_8845.csv,1,산업진동,0.984109,False,0.024842539289661982,0.04217016073515818,0.9329872999751799,33.333333333333336,24.81,1.0436083333333332,3.5153778763120034,0.003374011,0.984109,0.010852213,0.0016647812
event_8846.csv,1,산업진동,0.9590034,False,0.0248414433782497,0.042173222629177255,0.932985333992573,33.333333333333336,24.81,1.0438908333333332,3.5153019860436796,0.014330007,0.9590034,0.02035787,0.006308653
event_8847.csv,1,산업진동,0.98073214,False,0.024841910901761927,0.042172922449066785,0.9329851666491712,33.333333333333336,24.81,1.0438383333333334,3.5153156473538125,0.006224535,0.98073214,0.008337085,0.0047062812
event_8848.csv,1,산업진동,0.88092035,False,0.024838375453385776,0.0421707235440696,0.9329909010025447,33.333333333333336,24.81,1.0421516666666666,3.5157807838843644,0.06494146,0.88092035,0.025689358,0.028448893
event_8849.csv,1,산업진동,0.9504042,False,0.02483923744511723,0.04217141182528382,0.932989350729599,33.333333333333336,24.81,1.0424116666666665,3.515711246276808,0.024829196,0.9504042,0.009835262,0.014931352
event_8850.csv,1,산업진동,0.99576205,False,0.030630218308324554,0.04840116517776023,0.9209686165139153,33.34166666666667,21.11,1.018945,3.2421623654039395,0.001152637,0.99576205,0.002861938,0.00022344236
event_8851.csv,1,산업진동,0.9980165,False,0.030626678317951298,0.048395055980080634,0.9209782657019682,33.34166666666667,21.11,1.0171558333333333,3.242688894890983,0.0002701303,0.9980165,0.0016188927,9.4414805e-05
event_8852.csv,1,산업진동,0.99685055,False,0.030628204609821276,0.04839377904349574,0.920978016346683,33.34166666666667,21.11,1.0174666666666665,3.242601514559293,0.0010980242,0.99685055,0.0017655499,0.00028586554
event_8853.csv,1,산업진동,0.9951623,False,0.030628979327500208,0.04839325311046685,0.920977767562033,33.34166666666667,21.11,1.0174458333333332,3.242609111692718,0.0016483422,0.9951623,0.002981513,0.00020783927
event_8854.csv,1,산업진동,0.9953067,False,0.03063443365234467,0.048396768630198456,0.9209687977174569,33.34166666666667,21.11,1.0191074999999998,3.242117147036858,0.0016072713,0.9953067,0.0028832606,0.00020283156
event_8855.csv,1,산업진동,0.9872141,False,0.030632974928059584,0.04839548587906728,0.9209715391928731,33.34166666666667,21.11,1.0189908333333333,3.2421499898343136,0.0047170236,0.9872141,0.006074134,0.0019947141
event_8856.csv,1,산업진동,0.9898594,False,0.0306336152597548,0.04839456076229348,0.9209718239779517,33.34166666666667,21.11,1.0191433333333333,3.242111223075003,0.0048881215,0.9898594,0.0041771266,0.001075297
event_8857.csv,3,모터진동,0.91957414,True,0.023858331905815402,0.04126625831994688,0.9348754097742377,33.333333333333336,25.58,0.36328583333333336,1.9524542960846243,0.025262676,0.008734673,0.046428565,0.91957414
event_8858.csv,3,모터진동,0.9506898,True,0.023858113702907698,0.041264534935713686,0.9348773513613786,33.333333333333336,25.58,0.36328083333333333,1.9524588287078695,0.010188047,0.0077945213,0.03132766,0.9506898
event_8859.csv,3,모터진동,0.90174985,True,0.023856455674714665,0.0412594975375767,0.9348840467877086,33.333333333333336,25.58,0.36305916666666677,1.9524918949467214,0.017665274,0.0087939985,0.071790874,0.90174985
event_8860.csv,1,산업진동,0.7025736,False,0.025347156622605057,0.0422571062353058,0.9323957371420891,33.358333333333334,24.93,0.4146341666666667,2.123677011576691,0.020432811,0.7025736,0.16310619,0.11388737
event_8861.csv,1,산업진동,0.4347484,False,0.02534676936724324,0.04225688318150084,0.9323963474512559,33.358333333333334,24.93,0.41471166666666665,2.1236669544753375,0.01058529,0.4347484,0.3083018,0.24636456
event_8862.csv,1,산업진동,0.99072814,False,0.03018512489133274,0.04832946284739951,0.9214854122612677,33.34166666666667,20.81,0.7155958333333334,2.7023242764299473,0.0011169937,0.99072814,0.0069610104,0.0011938893
event_8863.csv,1,산업진동,0.98567945,False,0.030183554524459446,0.04832772878345176,0.9214887166920888,33.34166666666667,20.81,0.7155816666666667,2.7023250967140418,0.0027492598,0.98567945,0.009492728,0.0020784875
event_8864.csv,1,산업진동,0.97673845,False,0.030187405532534364,0.04832794109403704,0.9214846533734287,33.34166666666667,20.81,0.7157533333333334,2.702289680219762,0.005576498,0.97673845,0.00898587,0.008699226
event_8865.csv,1,산업진동,0.95519286,False,0.030185282943489794,0.0483275136651868,0.9214872033913234,33.34166666666667,20.81,0.7157966666666666,2.702281036209142,0.013290876,0.95519286,0.02307096,0.00844531
event_8866.csv,1,산업진동,0.95340997,False,0.03018348831158064,0.048327776143221236,0.9214887355451981,33.34166666666667,20.81,0.7159183333333333,2.702255852060871,0.008630535,0.95340997,0.020704344,0.01725512
event_8867.csv,2,불규칙생활,0.86606663,False,0.026995356952290314,0.04416052883842195,0.9288441142092878,33.25833333333333,23.65,0.23265333333333335,1.426830979182733,0.0039885077,0.0008136466,0.86606663,0.12913123
event_8868.csv,1,산업진동,0.68445975,False,0.024704912019438488,0.04204806543954723,0.9332470225410143,33.333333333333336,24.75,0.9919516666666667,3.441564819622593,0.09292218,0.68445975,0.030740254,0.19187783
event_8869.csv,1,산업진동,0.4691843,False,0.024705502466231193,0.042049243390002905,0.9332452541437659,33.333333333333336,24.75,0.9922791666666665,3.4414813400238917,0.19652653,0.4691843,0.016995763,0.31729338
event_8870.csv,3,모터진동,0.66794777,True,0.024706254618973085,0.042049354264900106,0.9332443911161269,33.333333333333336,24.75,0.9923033333333334,3.4414768285319344,0.15408492,0.15729016,0.02067715,0.66794777
event_8871.csv,3,모터진동,0.6646162,True,0.02470772395958185,0.042050648670638034,0.9332416273697801,33.333333333333336,24.75,0.9926141666666666,3.4413958661855957,0.17957692,0.12513791,0.030668916,0.6646162
event_8872.csv,3,모터진동,0.7316931,True,0.024706413961713778,0.04205044084408901,0.9332431451941972,33.333333333333336,24.75,0.9924066666666665,3.441447213691098,0.14069293,0.10189749,0.025716523,0.7316931
event_8873.csv,3,모터진동,0.74767375,True,0.02470729100514844,0.04205200195966775,0.9332407070351839,33.333333333333336,24.75,0.9927025,3.441369774013503,0.1772328,0.06248414,0.012609356,0.74767375
event_8874.csv,3,모터진동,0.94449043,True,0.030922518226271678,0.049157046344905475,0.919920435428823,33.34166666666667,21.05,0.5080933333333333,2.210499592389819,0.048805088,0.0010797281,0.00562474,0.94449043
event_8875.csv,3,모터진동,0.95318854,True,0.03092220840742137,0.04915708085154158,0.919920710741037,33.34166666666667,21.05,0.5080825,2.210503988127387,0.04286163,0.0015803833,0.002369553,0.95318854
