file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,variation_score,max_change_rate,prob_지진,prob_산업진동,prob_불규칙생활,prob_모터진동
event_9323.csv,1,산업진동,0.9997813,False,0.019211232362206745,0.03422395617673293,0.9465648114610604,37.36666666666667,56.84,1.057175,2.7473114225927016,1.9736214927399267,83.78,2.6274915e-06,0.9997813,0.00021611735,5.8532454e-09
event_9324.csv,0,지진,0.8494344,False,0.008725932460436842,0.029518389734563426,0.9617556778049996,27.683333333333334,495.41,1.3314125,9.961466252340085,4.898686184768002,817.73,0.8494344,0.08104281,0.06951424,8.537511e-06
event_9325.csv,1,산업진동,0.99749786,False,0.019227302632713217,0.031640898619096185,0.9491317987481906,40.041666666666664,103.55,1.5074249999999998,4.440717175867167,2.186849855574796,158.18,4.1628475e-05,0.99749786,0.0024603023,2.4860506e-07
event_9326.csv,1,산업진동,0.99749786,False,0.019227302632713217,0.031640898619096185,0.9491317987481906,40.041666666666664,103.55,1.5074249999999998,4.440717175867167,2.186849855574796,158.18,4.1628475e-05,0.99749786,0.0024603023,2.4860506e-07
event_9327.csv,1,산업진동,0.9983094,False,0.019254887711000163,0.031650152066511776,0.949094960222488,37.791666666666664,103.55,1.5319408333333333,4.456703747333819,2.16225916210356,158.18,3.7404552e-05,0.9983094,0.0016530245,2.2203199e-07
event_9328.csv,1,산업진동,0.99006957,False,0.019271378037950003,0.031671482780299354,0.9490571391817507,40.041666666666664,103.55,1.5846591666666667,4.497935448680795,2.1155422490969937,158.18,0.000196128,0.99006957,0.009734152,9.947737e-08
event_9329.csv,1,산업진동,0.9918705,False,0.01929387609289887,0.03170970876677872,0.9489964151403225,40.041666666666664,103.55,1.6056700000000002,4.501788292937967,2.0922974890133497,158.18,3.6646117e-05,0.9918705,0.008092618,1.9891644e-07
event_9330.csv,1,산업진동,0.9880149,False,0.019354972153803468,0.031739634974845346,0.9489053928713511,40.041666666666664,103.55,1.6306641666666668,4.509628085243391,2.0670924958396464,158.18,0.00019930545,0.9880149,0.01178558,2.04415e-07
event_9331.csv,1,산업진동,0.99622947,False,0.019372003318207775,0.031744242643671906,0.9488837540381202,40.041666666666664,103.55,1.64421,4.509558660138854,2.0528072312753225,158.18,0.00035638563,0.99622947,0.0034127159,1.4105283e-06
event_9332.csv,1,산업진동,0.99190336,False,0.019369013412381498,0.0317445323137487,0.9488864542738699,40.041666666666664,103.55,1.6515391666666668,4.509339749079974,2.045312111109404,158.18,9.5718824e-05,0.99190336,0.00800045,4.040767e-07
event_9333.csv,1,산업진동,0.99595475,False,0.019386422092740902,0.03177451316561901,0.94883906474164,38.71666666666667,103.55,1.681895,4.523995292766672,2.019771349900476,158.18,9.451729e-05,0.99595475,0.0039499826,7.7753504e-07
event_9334.csv,1,산업진동,0.9438909,False,0.0194284451916168,0.031828305598320644,0.9487432492100626,38.71666666666667,103.55,1.7037533333333335,4.52909214734648,1.999063448263329,158.18,0.00030822685,0.9438909,0.05580017,6.6790125e-07
event_9335.csv,1,산업진동,0.9372348,False,0.01907349059032665,0.029426585310195645,0.9514999240994777,38.166666666666664,52.35,0.8758250000000001,2.4562063538530987,2.049029899444188,77.76,0.0005921597,0.9372348,0.062172193,7.5600576e-07
event_9336.csv,1,산업진동,0.9996007,False,0.019041078865088976,0.029361937392328518,0.9515969837425825,38.166666666666664,52.35,0.8829699999999999,2.460404752427264,2.038523471308475,77.76,7.7409395e-06,0.9996007,0.00039157784,3.7902673e-08
event_9337.csv,1,산업진동,0.99912065,False,0.019071583361439985,0.029446073590922866,0.9514823430476372,36.708333333333336,52.35,0.9050925000000001,2.468629739641761,2.003507971986638,77.76,5.0514845e-05,0.99912065,0.00082877063,2.7814101e-08
event_9338.csv,1,산업진동,0.99995124,False,0.0190948867519972,0.029474612865552956,0.9514305003824498,36.708333333333336,52.35,0.9154083333333335,2.4746776928044363,1.990097312798315,77.76,3.193277e-06,0.99995124,4.5486515e-05,6.7091546e-09
event_9339.csv,1,산업진동,0.9718428,False,0.02224408466992152,0.032901899199986845,0.9448540161300916,34.94166666666666,41.12,0.6008325000000001,1.8998992995973276,2.2894812683762655,65.53999999999999,7.5149335e-05,0.9718428,0.02807791,4.040283e-06
event_9340.csv,1,산업진동,0.9938048,False,0.022561117794608395,0.033984613881693576,0.943454268323698,34.99166666666667,52.91,0.6496025,2.0626763319355472,2.3198226085604507,83.44999999999999,8.30968e-05,0.9938048,0.006110599,1.5328785e-06
event_9341.csv,1,산업진동,0.99917585,False,0.0227840268364196,0.03634326325096181,0.9408727099126186,37.358333333333334,52.91,0.5778033333333333,1.5833066847546906,2.070612412033556,83.44999999999999,6.5866216e-06,0.99917585,0.00081760687,1.0074119e-08
event_9342.csv,2,불규칙생활,0.8212192,True,0.018673840009763926,0.03147427751401429,0.9498518824762218,35.00833333333333,207.55,1.6211041666666666,8.683161286218438,3.7636562005002503,302.28,0.058073424,0.12061118,0.8212192,9.625897e-05
event_9343.csv,2,불규칙생활,0.7422972,True,0.018671429929752285,0.031464028790370906,0.9498645412798767,35.00833333333333,207.55,1.591825,8.672381573288177,3.8229964906823093,302.28,0.0041424027,0.2524908,0.7422972,0.0010696594
event_9344.csv,1,산업진동,0.84173447,False,0.018601777676395877,0.03134074883378087,0.9500574734898232,35.03333333333333,207.55,1.4550141666666665,8.631918865455079,4.1421160807773,302.28,0.010645657,0.84173447,0.12198718,0.025632748
event_9345.csv,2,불규칙생활,0.5252369,True,0.018598296378481975,0.03132650537702632,0.9500751982444917,35.03333333333333,207.55,1.4319216666666668,8.62658405109059,4.2033233099639125,302.28,0.032475278,0.4163661,0.5252369,0.025921766
event_9346.csv,1,산업진동,0.9988533,False,0.019354235784454655,0.029141849103519687,0.9515039151120257,37.141666666666666,257.52,2.3989591666666668,8.853976325640323,2.644030884327368,511.64,0.0002779028,0.9988533,0.00086856727,2.0016766e-07
event_9347.csv,1,산업진동,0.9878555,False,0.019712549683947794,0.030069740635223767,0.9502177096808285,37.141666666666666,257.52,2.8931324999999997,9.573230805869237,2.4126130170779523,511.64,0.00027698142,0.9878555,0.011860123,7.3871e-06
event_9348.csv,1,산업진동,0.9845749,False,0.019743507778019212,0.030073716323390315,0.9501827758985903,37.141666666666666,257.52,2.921621666666667,9.549968983555074,2.384118812190037,511.64,0.00028478153,0.9845749,0.01513999,3.2424046e-07
event_9349.csv,1,산업진동,0.98055035,False,0.01973152199535836,0.030009099086589542,0.950259378918052,37.141666666666666,257.52,2.8769950000000004,9.495843382939103,2.4037260226942423,511.64,0.00069179316,0.98055035,0.018755313,2.5703978e-06
event_9350.csv,1,산업진동,0.9513342,False,0.01967955115962019,0.02997802952974268,0.9503424193106371,34.108333333333334,257.52,2.849376666666667,9.46301875080686,2.4151524668910653,511.64,0.0005385035,0.9513342,0.048125323,2.0327047e-06
event_9351.csv,1,산업진동,0.78495187,False,0.019687695876090833,0.029983382445961684,0.9503289216779476,34.108333333333334,257.52,2.835620833333333,9.461415995041792,2.4254149409772015,511.64,0.0010349756,0.78495187,0.21400726,5.8660657e-06
event_9352.csv,1,산업진동,0.9974433,False,0.01969628198699388,0.029980619754606766,0.9503230982583993,34.108333333333334,257.52,2.841315,9.459677007564352,2.4213578662953483,511.64,5.1443472e-05,0.9974433,0.0025046228,6.1032574e-07
event_9353.csv,1,산업진동,0.9803915,False,0.019709718702808156,0.029974966389574483,0.9503153149076173,34.108333333333334,257.52,2.8480458333333334,9.457551908725252,2.415576906104357,511.64,8.407817e-05,0.9803915,0.019521696,2.7906783e-06
event_9354.csv,1,산업진동,0.99690336,False,0.01966537389115979,0.029949825766642173,0.9503848003421981,34.108333333333334,257.52,2.8144766666666667,9.43138202453855,2.436301419199829,511.64,2.2153396e-05,0.99690336,0.0030708176,3.6872566e-06
event_9355.csv,1,산업진동,0.9922665,False,0.020502778623438054,0.030190206163031426,0.9493070152135306,34.80833333333333,205.46,2.7453616666666663,8.714572887938756,2.334835959974804,353.85,0.00024403524,0.9922665,0.00748479,4.660064e-06
event_9356.csv,1,산업진동,0.98916316,False,0.02067050615796756,0.030438200878714034,0.9488912929633184,34.11666666666667,205.46,2.6046275,8.06441568628774,2.284119721492448,353.85,0.00026842405,0.98916316,0.010545746,2.2710863e-05
event_9357.csv,1,산업진동,0.9835398,False,0.02220266480083117,0.032202506668505354,0.9455948285306636,34.108333333333334,189.84,2.4913533333333335,7.441262482613791,2.240970823556341,281.29,5.260343e-05,0.9835398,0.0163977,9.820058e-06
event_9358.csv,1,산업진동,0.98310447,False,0.02220449781931994,0.032205466380579126,0.9455900358001009,34.108333333333334,189.84,2.5030083333333333,7.43947233119374,2.231147065517207,281.29,5.942914e-05,0.98310447,0.016825406,1.0785346e-05
event_9359.csv,2,불규칙생활,0.52088445,True,0.02118944040323059,0.03598767718715759,0.9428228824096119,34.15833333333333,109.03,1.6980566666666668,5.178376232641743,2.285474683173881,177.24,0.011353734,0.467736,0.52088445,2.576198e-05
event_9360.csv,1,산업진동,0.9587461,False,0.0231995630608118,0.03549987031072044,0.9413005666284678,31.933333333333334,109.03,1.2550983333333334,3.777833875427896,2.2678144241576486,177.24,0.0006884326,0.9587461,0.040556468,9.107134e-06
event_9361.csv,1,산업진동,0.93353164,False,0.022078745027865044,0.029108954068829938,0.948812300903305,34.44166666666666,205.14,0.9329458333333334,5.694078949259425,4.218110009561026,270.39,0.0013234058,0.93353164,0.06494211,0.00020282913
event_9362.csv,1,산업진동,0.6081956,False,0.02234269020502408,0.02762748070812093,0.9500298290868551,35.016666666666666,205.14,0.8352883333333333,5.120206581138163,4.193891817006879,270.39,0.017907914,0.6081956,0.37295413,0.00094234885
event_9363.csv,1,산업진동,0.9719258,False,0.024145448196563314,0.03918602636352441,0.9366685254399122,35.44166666666666,38.98,0.6475983333333334,1.7211498962410439,2.023248599013619,68.91,5.2024232e-05,0.9719258,0.028021054,1.1134844e-06
event_9364.csv,1,산업진동,0.97803056,False,0.02310829650489711,0.038714870449684156,0.9381768330454187,35.61666666666667,56.46,0.7247258333333333,2.0635682223192844,2.150997294223254,85.61,0.00077475305,0.97803056,0.02119292,1.7572393e-06
event_9365.csv,1,산업진동,0.9241244,False,0.020401659248044685,0.03563075894000347,0.9439675818119518,30.383333333333333,133.43,1.6062358333333335,4.6222988479091915,2.153354512725978,176.87,0.0014284502,0.9241244,0.074444644,2.4960707e-06
event_9366.csv,1,산업진동,0.95100105,False,0.01990376707653427,0.03578837973796693,0.9443078531854988,35.61666666666667,133.43,1.7936,5.3889633997025195,2.2344302448290336,176.87,0.0006039136,0.95100105,0.048394755,2.6980226e-07
event_9367.csv,1,산업진동,0.98939556,False,0.020022698577711842,0.03593915020289738,0.9440381512193908,35.61666666666667,133.43,1.7730466666666669,5.404815744730701,2.264399605366041,176.87,0.0010636952,0.98939556,0.009537222,3.5368514e-06
event_9368.csv,1,산업진동,0.99864537,False,0.01993402334421414,0.03597930901877614,0.9440866676370097,35.61666666666667,133.43,1.7444641666666667,5.4106082987851405,2.2987248442627184,176.87,0.00026793755,0.99864537,0.0010843894,2.275106e-06
event_9369.csv,1,산업진동,0.68923396,False,0.020681320193597235,0.03612970255259616,0.9431889772538066,35.61666666666667,133.43,1.7667833333333334,5.454428086706759,2.300716841007165,176.87,0.00059633184,0.68923396,0.31016874,9.3766204e-07
event_9370.csv,2,불규칙생활,0.50293976,True,0.020949859042577637,0.03726458084326063,0.9417855601141617,34.06666666666666,133.43,1.7551616666666665,5.538788964252976,2.356667432098902,176.87,0.024662172,0.4723916,0.50293976,6.4619853e-06
event_9371.csv,1,산업진동,0.9912772,False,0.022039833371957952,0.037573050973514606,0.9403871156545274,36.141666666666666,57.29,0.9338691666666666,2.3764951794360196,1.9603367969343577,101.77,3.2522305e-05,0.9912772,0.008688875,1.4655546e-06
event_9372.csv,1,산업진동,0.92868197,False,0.02222234768266473,0.03782141306276377,0.9399562392545714,35.69166666666666,57.29,0.9897991666666666,2.529341334155193,1.9740921740869275,101.77,0.000889787,0.92868197,0.070426434,1.7822606e-06
event_9373.csv,1,산업진동,0.9893562,False,0.022287227025248702,0.037943290784395456,0.9397694821903557,40.291666666666664,47.8,1.0387783333333334,2.5509414094010907,1.9138939399125168,75.64,0.00031854436,0.9893562,0.010324843,3.415411e-07
event_9374.csv,1,산업진동,0.99814534,False,0.017300540019269027,0.028817577934291645,0.9538818820464394,33.99166666666667,335.13,1.6151258333333336,8.008112074692301,3.409284666448595,509.23,0.0017000547,0.99814534,0.000154251,2.809114e-07
event_9375.csv,1,산업진동,0.56624603,False,0.017251830841753298,0.028724336996349544,0.9540238321618971,33.99166666666667,335.13,1.4512724999999997,7.982331675169255,3.7331850314131585,509.23,0.21520942,0.56624603,0.21839146,0.0001530565
event_9376.csv,2,불규칙생활,0.5676896,True,0.01713102219392585,0.028462894365904663,0.9544060834401695,33.99166666666667,335.13,1.1966341666666667,7.898415249033566,4.410788746407455,509.23,0.3365935,0.0884282,0.5676896,0.007288722
event_9377.csv,2,불규칙생활,0.7336039,True,0.017156124013568683,0.027442072703561925,0.9554018032828693,31.90833333333333,335.13,0.9712399999999999,7.133621227146841,4.823080616007238,509.23,0.21763828,0.044822026,0.7336039,0.0039358316
