file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,duration_ratio,energy_buildup_ratio,low_freq_dominance,total_energy,prob_지진,prob_불규칙생활,prob_모터진동
kma_earthquake_KMA20250264_KG.NPR..HG.csv,0,지진,0.99975556,True,0.38602120797327666,0.4232230187360146,0.19075577329070878,10.033333333333333,0.567807,0.050356545602771904,0.06734962515277983,0.242,0.16264791297522382,0.7454156569550249,28.287014773056,0.99975556,0.00024425023,2.7576542e-07
kma_earthquake_KMA20250264_KG.OJR..HA.csv,0,지진,0.9998734,True,0.3176339472006527,0.5449022382188853,0.137463814580462,16.241666666666667,0.05687,0.012007338524905696,0.008438498663495508,0.36075,1.0631246167791473,0.48442997763487766,0.861537752582,0.9998734,0.000117761294,8.790955e-06
kma_earthquake_KMA20250264_KG.PCH..HG.csv,0,지진,0.99999547,True,0.41280951049357284,0.2553097083379405,0.3318807811684866,4.883333333333333,0.397574,0.032870868377261726,0.04421095385752817,0.2585,0.15694361037340884,0.6398384904161226,12.140409715471002,0.99999547,4.261785e-06,2.883075e-07
kma_earthquake_KMA20250264_KG.SIG..HA.csv,0,지진,0.99877733,True,0.44481358653250036,0.3204125624707099,0.23477385099678955,14.049999999999999,0.269617,0.026284646726777744,0.02582757272180725,0.34325,0.29701752821753874,0.6543551019467684,5.431784665007001,0.99877733,0.0012225995,1.2607396e-07
kma_earthquake_KMA20250264_KG.SND..HG.csv,0,지진,0.99969757,True,0.27386918291897194,0.3885919239720444,0.3375388931089838,3.308333333333333,0.034305,0.007348791127660917,0.005754719749845529,0.33975,0.3539929524556547,1.3717036845702273,0.34848612174899996,0.99969757,0.00030094312,1.5723248e-06
kma_earthquake_KMA20250264_KG.SNU..HG.csv,0,지진,0.99991214,True,0.35242832102239835,0.3928166280115183,0.2547550509660835,7.05,0.374282,0.044634544956314165,0.056919597550373804,0.271,0.10773076650933439,0.9356056932069945,20.928332755015,0.99991214,8.771787e-05,6.582498e-08
kma_earthquake_KMA20250264_KG.TJN..HG.csv,0,지진,0.999696,True,0.26854892058726626,0.42354923088885654,0.30790184852387714,2.3833333333333333,0.286687,0.02479214156000823,0.03188772557888478,0.26125,0.142091945862906,1.2503792424223252,6.525909302903,0.999696,0.00029543837,8.582408e-06
kma_earthquake_KMA20250264_KG.UNI..HA.csv,0,지진,0.9995028,True,0.3759092262782977,0.5083951165652777,0.11569565715642455,6.85,0.094383,0.01487321386696286,0.013398974427380018,0.3185,0.8686335092719003,2.258394489462467,1.6029800257520002,0.9995028,0.00049304287,4.160831e-06
kma_earthquake_KMA20250264_KG.WDL..HA.csv,0,지진,0.9955515,True,0.43122731411566906,0.43120079195295813,0.1375718939313727,4.758333333333333,0.005205,0.0018636877930363778,0.0009992230986307288,0.4195,0.47900625805004116,2.11071173060427,0.017887115963,0.9955515,0.004446933,1.5505711e-06
kma_earthquake_KMA20250264_KG.WID..HG.csv,0,지진,0.9994886,True,0.390343488893615,0.40930108615262284,0.20035542495376207,6.25,0.076311,0.012288992854533371,0.010024920744747949,0.34675,0.2243130925024682,0.9218198770534394,1.006073525269,0.9994886,0.0005101194,1.3440624e-06
kma_earthquake_KMA20250264_KG.YIN..HG.csv,0,지진,0.9999094,True,0.41251787490392244,0.4248337921366627,0.1626483329594149,7.141666666666667,0.190354,0.022155603707608794,0.024536040442319565,0.29075,0.14581415419884788,0.5661711883977455,4.371552224943,0.9999094,9.0307745e-05,2.0585392e-07
kma_earthquake_KMA20250264_KG.YPD..HG.csv,0,지진,0.9999778,True,0.35088987822687673,0.3633250014989595,0.2857851202741638,12.85,1.286776,0.15587011588344973,0.18796701473882446,0.2855,0.114673735310484,0.47998608043275914,238.50836662138198,0.9999778,2.094894e-05,1.1820466e-06
kma_earthquake_KMA20250264_KG.YSUK..HA.csv,0,지진,0.9998859,True,0.49793461813764867,0.3078573212498289,0.19420806061252258,6.316666666666666,1.338916,0.13977623657353797,0.12695657896039828,0.32425,0.28378887890201365,0.8214699410387591,142.621477007958,0.9998859,0.00010844564,5.5558453e-06
kma_earthquake_KMA20250264_KG.YSUM..HA.csv,0,지진,0.9998578,True,0.33259988382738215,0.5258979034870357,0.14150221268558205,15.033333333333333,0.138841,0.022430344573717054,0.0225214599781591,0.3125,0.15935899990868665,0.3869347162424759,4.041346068974001,0.9998578,0.00014188579,3.5506545e-07
kma_earthquake_KMA20250292_KG.BRS..HA.csv,0,지진,0.99984956,True,0.3728240327547656,0.44947072861060816,0.17770523863462617,3.4416666666666664,0.021672,0.004580033356205853,0.00342479501084251,0.348,1.221626366759449,2.139825259997767,0.13082370564100002,0.99984956,0.0001443494,6.04823e-06
kma_earthquake_KMA20250292_KG.CHS..HG.csv,0,지진,0.9998816,True,0.3906723944599114,0.36137273058888036,0.24795487495120822,2.841666666666667,0.04199,0.005943572569652763,0.006329368057438377,0.2985,0.40759957900220517,2.5126871648080558,0.301547819589,0.9998816,0.00011683759,1.5010771e-06
kma_earthquake_KMA20250292_KG.CRB..HA.csv,0,지진,0.9688278,True,0.6513153838331773,0.2506376225011102,0.09804699366571237,12.15,0.541128,0.04077387295922915,0.05473200683433224,0.2715,0.1001456084290562,0.376910413540226,18.632405152835002,0.9688278,0.031147275,2.4904224e-05
kma_earthquake_KMA20250292_KG.DES..HG.csv,0,지진,0.9853125,True,0.4932785317275026,0.4362443295086554,0.07047713876384196,6.991666666666666,0.11247,0.012891890419740676,0.014091632043207365,0.309,0.2410575822295358,2.1310596571592555,1.459099728943,0.9853125,0.014681071,6.3328994e-06
kma_earthquake_KMA20250292_KG.DUC..HA.csv,0,지진,0.99080783,True,0.4120227277249847,0.5590498511620545,0.028927421112960743,12.541666666666666,0.127598,0.014691498156883748,0.015524078642387489,0.32675,0.3460493817753937,0.4844633912430185,1.827348543155,0.99080783,0.009186701,5.3887443e-06
kma_earthquake_KMA20250292_KG.HKU..HG.csv,0,지진,0.9999244,True,0.579383796421815,0.3345590763832757,0.08605712719490924,4.35,0.058575,0.008072314107837977,0.0059007184420543195,0.38275,0.28792039412266346,1.3022046725146816,0.399922932752,0.9999244,7.5417374e-05,6.723274e-08
kma_earthquake_KMA20250292_KG.KIP..HG.csv,0,지진,0.9999839,True,0.4022268305038508,0.30928363437649226,0.28848953511965697,11.291666666666666,1.333334,0.17103462374665482,0.19622822843238422,0.29575,0.1362872869653344,0.4881635622837564,271.033440615487,0.9999839,1.591062e-05,2.947445e-07
kma_earthquake_KMA20250292_KG.KJM..HG.csv,0,지진,0.9901562,True,0.46246435064222957,0.33662282164539326,0.2009128277123772,2.4,0.011365,0.0019432537854748584,0.0014988292747967105,0.34825,0.8684776813349397,1.6761108791692354,0.024090897879,0.9901562,0.009614167,0.0002297328
kma_earthquake_KMA20250292_KG.KMC..HG.csv,0,지진,0.99864215,True,0.5089761380940838,0.4416005745744402,0.04942328733147606,7.5,0.091745,0.014284033228337134,0.013435103681550455,0.3145,0.3120746931203005,0.9514982516800188,1.5381424648089999,0.99864215,0.0013511156,6.7736055e-06
kma_earthquake_KMA20250292_KG.KNUD..HG.csv,0,지진,0.99869186,True,0.3736368901250505,0.4679083104400002,0.15845479943494922,6.7,0.215699,0.01815874968629093,0.02565003438653405,0.25025,0.11238995271320817,1.496100369690816,3.950657816799,0.99869186,0.0013072019,9.027015e-07
kma_earthquake_KMA20250292_KG.KSA..HG.csv,0,지진,0.999956,True,0.4013747553506597,0.29579256649211183,0.30283267815722836,7.708333333333333,0.708909,0.04814065159555536,0.07414651196998481,0.22875,0.4551743800491153,0.8638908948813308,31.260910293439004,0.999956,4.348719e-05,4.2814446e-07
kma_earthquake_KMA20250292_KG.OJR..HA.csv,0,지진,0.99971634,True,0.3900529783039569,0.45359137005089656,0.15635565164514648,10.008333333333333,0.057319,0.010657875779714302,0.00940066929377527,0.34825,3.258312539747933,0.5714708330949655,0.8078515972270001,0.99971634,0.00028268178,9.125214e-07
kma_earthquake_KMA20250292_KG.SIG..HA.csv,0,지진,0.9999912,True,0.49500211895415364,0.17481441362404102,0.33018346742180527,15.424999999999999,0.173947,0.01533140184687814,0.02114982043297393,0.29625,3.986841956494476,0.10422099580997486,2.7294671477500003,0.9999912,6.8251406e-06,2.0020227e-06
kma_earthquake_KMA20250292_KG.WDL..HA.csv,0,지진,0.9984786,True,0.3566886139672904,0.47166514118546216,0.1716462448472474,14.516666666666666,0.173121,0.00764088983144084,0.019737605565640023,0.17875,0.01858880123898422,0.09285111948882391,1.791825083524,0.9984786,0.0015176198,3.7720401e-06
kma_earthquake_KMA20250292_KG.YSUK..HA.csv,0,지진,0.99896526,True,0.4969455924784133,0.2901754953821147,0.212878912139472,1.4166666666666667,0.969578,0.06938273104665789,0.08753314309030542,0.24475,0.20304343915150178,1.30643799703978,49.90405802704301,0.99896526,0.0010330665,1.6558267e-06
kma_earthquake_KMA20250292_KG.YSUM..HA.csv,0,지진,0.9998851,True,0.5213623757860578,0.3665178663296589,0.11211975788428336,13.125,0.287244,0.0230872568970688,0.03273567298605221,0.2645,0.11421082977759468,0.3910853264834273,6.418582867524,0.9998851,0.00011306262,1.8290859e-06
