file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,periodicity_score,rms_value,prob_지진,prob_불규칙생활,prob_모터진동
event_8786.csv,2,모터진동,0.9991702,True,0.030706471003464058,0.04873183326108685,0.9205616957354491,33.34166666666667,21.36,0.8226191666666667,2.908610756294599,1.6229768678410972,3.0227005847420614,1.5126528e-05,0.00081469666,0.9991702
event_8787.csv,2,모터진동,0.9885294,True,0.030705964731471844,0.048732282320004615,0.9205617529485236,33.34166666666667,21.36,0.8226875,2.90859171289883,1.6229600878763788,3.0227008576767895,0.005088533,0.0063820384,0.9885294
event_8788.csv,2,모터진동,0.99918705,True,0.030705816353792496,0.04873159318480868,0.9205625904613988,33.34166666666667,21.36,0.8225266666666665,2.908631866122322,1.6229541687823812,3.022695725672698,0.00010329012,0.00070970604,0.99918705
event_8789.csv,2,모터진동,0.99826235,True,0.024971814701995814,0.04151369972988331,0.933514485568121,33.333333333333336,25.04,0.311745,1.7635690341770955,1.6146484840360005,1.790910573795725,5.090923e-07,0.0017371865,0.99826235
event_8790.csv,2,모터진동,0.8789597,True,0.02639949099470692,0.040993359433058506,0.9326071495722346,33.25833333333333,24.79,0.15880333333333335,1.020277201543232,1.6032955176707542,1.032561894835688,0.112304926,0.008735347,0.8789597
event_8791.csv,2,모터진동,0.9982666,True,0.031428229597889684,0.04773778578845767,0.9208339846136526,33.34166666666667,21.11,0.34435083333333344,1.7693289156954315,1.6227782079648438,1.8025266456652822,2.6233545e-07,0.0017331679,0.9982666
event_8792.csv,2,모터진동,0.9986664,True,0.03142724460148995,0.04774675896675898,0.920825996431751,33.34166666666667,21.11,0.34438583333333334,1.7693176856628394,1.6227461048186038,1.8025223091545914,8.8022364e-07,0.001332755,0.9986664
event_8793.csv,2,모터진동,0.99693394,True,0.03082444033228124,0.047287552646792574,0.9218880070209262,33.34166666666667,21.68,0.2773291666666666,1.530393612217449,1.62479010715401,1.55531864098647,1.0785727e-06,0.0030650278,0.99693394
event_8794.csv,2,모터진동,0.9844013,True,0.030821855138756654,0.04727961166402435,0.9218985331972189,33.34166666666667,21.68,0.2772933333333334,1.5303987303822348,1.6248779086459608,1.5553172881012627,1.3777787e-07,0.015598626,0.9844013
event_8795.csv,0,지진,0.92296433,False,0.033133013964550616,0.047903730350383,0.9189632556850664,33.36666666666667,21.79,0.1384725,0.827305118085472,1.5921659045940404,0.8388136811394212,0.92296433,0.052406147,0.024629522
event_8796.csv,2,모터진동,0.981512,True,0.02487642197634693,0.041962425541567025,0.933161152482086,33.333333333333336,25.54,1.2644625,3.883878629809864,1.6287583507094532,4.084529180334007,1.1793867e-06,0.018486794,0.981512
event_8797.csv,2,모터진동,0.9992829,True,0.024877060086432975,0.04196220086076152,0.9331607390528055,33.333333333333336,25.54,1.2645674999999998,3.8838501146341566,1.628762423557447,4.084534572628808,9.4691465e-08,0.00071708026,0.9992829
event_8798.csv,2,모터진동,0.9996487,True,0.024877468102231366,0.04196301524009733,0.9331595166576714,33.333333333333336,25.54,1.2647383333333333,3.883799539737329,1.6287476366439118,4.084539376314869,1.9346727e-08,0.00035125556,0.9996487
event_8799.csv,2,모터진동,0.99969053,True,0.024877492492273882,0.04196303752633595,0.9331594699813901,33.333333333333336,25.54,1.2647483333333334,3.8837943500307213,1.6287523269591702,4.084537538081881,1.597867e-07,0.0003093453,0.99969053
event_8800.csv,2,모터진동,0.99976295,True,0.024877567618980082,0.04196359899156257,0.9331588333894574,33.333333333333336,25.54,1.2646325,3.883828385962801,1.6287458332830267,4.08453403605193,3.3348013e-07,0.00023670557,0.99976295
event_8801.csv,2,모터진동,0.9998795,True,0.024877508516854236,0.04196392644190372,0.933158565041242,33.333333333333336,25.54,1.2646333333333333,3.8838307591288728,1.6287426214569558,4.08453655061787,1.3704306e-06,0.00011913277,0.9998795
event_8802.csv,2,모터진동,0.99992204,True,0.024877299060143698,0.04196270794524469,0.9331599929946116,33.333333333333336,25.54,1.2642783333333334,3.883934662495052,1.62875036920665,4.084525451832399,2.0099793e-07,7.770374e-05,0.99992204
event_8803.csv,2,모터진동,0.9957677,True,0.03143557351018447,0.04860124466422792,0.9199631818255877,33.34166666666667,21.31,0.7567783333333333,2.770437439141556,1.6296894104806963,2.8719395972060417,1.7836375e-06,0.004230519,0.9957677
event_8804.csv,2,모터진동,0.99783784,True,0.0314351161689865,0.04860083412029673,0.9199640497107169,33.34166666666667,21.31,0.7567916666666666,2.7704305273002645,1.6296873887376198,2.8719364431221894,2.678507e-07,0.0021618963,0.99783784
event_8805.csv,2,모터진동,0.997866,True,0.03143177929363014,0.048599267788382146,0.9199689529179877,33.34166666666667,21.31,0.7564883333333334,2.770502208059739,1.629705602032362,2.871925675106049,2.4268451e-05,0.0021098417,0.997866
event_8806.csv,2,모터진동,0.9991585,True,0.0314351450781216,0.048600445757171234,0.9199644091647072,33.34166666666667,21.31,0.7565966666666667,2.7704742375007845,1.6296743988561888,2.8719272303919308,7.1773735e-07,0.0008407457,0.9991585
event_8807.csv,2,모터진동,0.9994536,True,0.031430964948653085,0.04859609202175943,0.9199729430295874,33.34166666666667,21.31,0.7551158333333333,2.770847277744235,1.6297071304029285,2.871897379492055,2.2147278e-06,0.00054413965,0.9994536
event_8808.csv,2,모터진동,0.9803811,True,0.02497683037294847,0.04265973936080778,0.9323634302662438,33.333333333333336,24.26,0.6731966666666667,2.807771829759122,1.6209278671279235,2.887347641002032,4.60161e-05,0.019572955,0.9803811
event_8809.csv,2,모터진동,0.9903672,True,0.024977862044620564,0.042660150135965406,0.932361987819414,33.333333333333336,24.26,0.6733549999999999,2.8077437787854382,1.6209209954115282,2.8873572836303674,0.0037075884,0.0059252824,0.9903672
event_8810.csv,2,모터진동,0.99024314,True,0.02498433256081341,0.04266346740051043,0.9323522000386761,33.333333333333336,24.26,0.6747533333333332,2.807439590769893,1.6208818561676894,2.887387940105497,0.0036716876,0.0060852338,0.99024314
event_8811.csv,2,모터진동,0.9952636,True,0.02498520259976607,0.04266229233293292,0.932352505067301,33.333333333333336,24.26,0.6747708333333333,2.807440171072093,1.6208850923962466,2.8873925939620104,0.001388331,0.0033481293,0.9952636
event_8812.csv,2,모터진동,0.97656816,True,0.027694251446713943,0.0435905803568775,0.9287151681964084,33.208333333333336,25.13,0.19836083333333332,1.250220062548712,1.6215998274819219,1.2658582957819569,0.0002786237,0.023153292,0.97656816
event_8813.csv,2,모터진동,0.9983706,True,0.030065566481509733,0.048007624555353276,0.9219268089631371,33.34166666666667,21.14,0.4854508333333334,2.1666079471721007,1.6184724276722309,2.2203271174161103,1.128194e-05,0.0016181193,0.9983706
event_8814.csv,2,모터진동,0.98817086,True,0.03006679952109012,0.048010595150525276,0.9219226053283845,33.34166666666667,21.14,0.4856716666666667,2.1665672538674063,1.6184570428324057,2.220335702846156,2.8716464e-05,0.011800487,0.98817086
event_8815.csv,2,모터진동,0.992498,True,0.03005999063095207,0.047998277668793325,0.9219417317002545,33.34166666666667,21.14,0.4837983333333334,2.166927688225249,1.618509549402911,2.220278458512205,9.880178e-05,0.0074031935,0.992498
event_8816.csv,2,모터진동,0.9959921,True,0.031000117000362874,0.04930369954657869,0.9196961834530585,33.34166666666667,21.24,0.7047175,2.657355957876253,1.6226091129653029,2.74921214926507,0.00018774386,0.0038201383,0.9959921
event_8817.csv,2,모터진동,0.9962858,True,0.031002012320649527,0.04930653681608645,0.9196914508632641,33.34166666666667,21.24,0.7049058333333332,2.657310860211749,1.6226004917861918,2.749216841514446,0.0003439135,0.0033702916,0.9962858
event_8818.csv,2,모터진동,0.9963703,True,0.03100796586119496,0.049312416522986624,0.9196796176158184,33.34166666666667,21.24,0.7067941666666666,2.6568550577012364,1.622556459551942,2.7492611355901913,0.00033884484,0.0032909047,0.9963703
event_8819.csv,2,모터진동,0.9900727,True,0.03101037973360052,0.04931118291288812,0.9196784373535113,33.34166666666667,21.24,0.7069575,2.656820026183009,1.6225517191942627,2.749269277159539,4.0611347e-05,0.009886674,0.9900727
event_8820.csv,2,모터진동,0.99828726,True,0.03101360663175076,0.04931118479640746,0.9196752085718418,33.34166666666667,21.24,0.7069783333333335,2.656816209211799,1.6225391711734167,2.7492709457842333,0.00012977957,0.0015829708,0.99828726
event_8821.csv,2,모터진동,0.9874049,True,0.024929090192633084,0.04198665109074933,0.9330842587166177,33.333333333333336,24.56,1.3090375,3.9412826463720863,1.626969146113834,4.152985441221772,5.5218798e-06,0.012589513,0.9874049
event_8822.csv,2,모터진동,0.9994129,True,0.024928579153861534,0.04198700123505826,0.9330844196110801,33.333333333333336,24.56,1.3091316666666666,3.941254197079557,1.6269697029000583,4.152988125033187,2.4578964e-07,0.0005868211,0.9994129
event_8823.csv,2,모터진동,0.99470115,True,0.024928873135164818,0.04198809383359284,0.9330830330312423,33.333333333333336,24.56,1.3092874999999997,3.9412042365259907,1.6269642747311845,4.152989837655117,4.29877e-06,0.00529463,0.99470115
event_8824.csv,2,모터진동,0.99871266,True,0.02492915771975786,0.041988669597203127,0.933082172683039,33.333333333333336,24.56,1.3090783333333331,3.941267355457788,1.6269617948925312,4.1529838008352495,9.88962e-08,0.001287225,0.99871266
event_8825.csv,2,모터진동,0.99880886,True,0.024929276691021202,0.04198948327004294,0.9330812400389359,33.333333333333336,24.56,1.3088916666666668,3.9413245918426827,1.6269508046921815,4.152979284000022,3.768106e-06,0.0011873686,0.99880886
event_8826.csv,2,모터진동,0.9995535,True,0.024928408086868768,0.04199016964956638,0.9330814222635648,33.333333333333336,24.56,1.30881,3.9413506399752523,1.6269578095736719,4.152978266657958,2.3619837e-07,0.00044621338,0.9995535
event_8827.csv,2,모터진동,0.99969745,True,0.024928144014671697,0.04199035767511441,0.9330814983102139,33.333333333333336,24.56,1.3087491666666666,3.9413691246929208,1.6269504275745537,4.152976638308159,2.3572984e-07,0.00030236767,0.99969745
event_8828.csv,2,모터진동,0.999788,True,0.02492740489374367,0.041991064234626944,0.9330815308716295,33.333333333333336,24.56,1.3087391666666666,3.941372688370467,1.626952022537863,4.1529768690663325,6.9422754e-07,0.00021133137,0.999788
event_8829.csv,2,모터진동,0.8218872,True,0.033378957208747305,0.04899497163991145,0.9176260711513413,33.19166666666666,21.35,0.18649000000000002,1.1020851584912423,1.622582673740873,1.1177523055966678,9.8089906e-05,0.17801476,0.8218872
event_8830.csv,2,모터진동,0.99871314,True,0.03083320666694963,0.048211122976931066,0.9209556703561194,33.34166666666667,21.61,0.9418133333333332,3.130804523093421,1.6294587465531218,3.269395864172258,1.109733e-05,0.0012757214,0.99871314
event_8831.csv,2,모터진동,0.9994481,True,0.03083302444542577,0.04821088064447838,0.9209560949100958,33.34166666666667,21.61,0.9418325,3.1307989183184137,1.6294556465753327,3.2693960183801534,5.4481376e-07,0.00055134285,0.9994481
event_8832.csv,2,모터진동,0.9994543,True,0.030833033820561018,0.04821110747451789,0.9209558587049211,33.34166666666667,21.61,0.9418391666666667,3.1307979907896706,1.6294759369364495,3.269397050680752,7.3151236e-06,0.0005383836,0.9994543
event_8833.csv,2,모터진동,0.9996276,True,0.030832104606370335,0.04821295620913083,0.9209549391844989,33.34166666666667,21.61,0.9419458333333334,3.130769866246848,1.6294695671332757,3.2694008485245933,8.1363005e-06,0.00036421535,0.9996276
event_8834.csv,2,모터진동,0.9998995,True,0.030830932601202406,0.04821181051825405,0.9209572568805436,33.34166666666667,21.61,0.941805,3.130806204793743,1.6294785789657225,3.2693950740159865,1.1149786e-05,8.936599e-05,0.9998995
event_8835.csv,2,모터진동,0.9999757,True,0.03083128367626489,0.048211484973337944,0.9209572313503971,33.34166666666667,21.61,0.9416233333333333,3.1308541004208776,1.6294801637855798,3.2693886125696343,2.7470824e-06,2.1574366e-05,0.9999757
event_8836.csv,2,모터진동,0.9960318,True,0.025298862827686848,0.041910416751891645,0.9327907204204214,33.333333333333336,24.95,0.5055775,2.391182845335564,1.6285289411985744,2.44404664610423,0.0006766756,0.0032914612,0.9960318
event_8837.csv,2,모터진동,0.9971727,True,0.025301657771880644,0.04191284863685156,0.9327854935912677,33.333333333333336,24.95,0.5057566666666666,2.3911504366703675,1.628500121732371,2.444052007766338,0.00013512657,0.0026921572,0.9971727
event_8838.csv,2,모터진동,0.9896786,True,0.0253071421935419,0.041915003172405235,0.9327778546340529,33.333333333333336,24.95,0.5061158333333333,2.391087229326715,1.6284556252575637,2.444064519402055,0.0048954203,0.005425921,0.9896786
event_8839.csv,2,모터진동,0.43256864,True,0.03100279472093019,0.04514332366136672,0.9238538816177031,33.15833333333333,24.48,0.12874083333333333,0.7549630164226405,1.586042242806048,0.7658611873788443,0.42219988,0.1452315,0.43256864
event_8840.csv,2,모터진동,0.9807742,True,0.03273894183312589,0.048828484491639845,0.9184325736752342,33.31666666666666,21.59,0.26952,1.487716982359212,1.6211641229966605,1.511933480679623,1.2534258e-06,0.019224513,0.9807742
event_8841.csv,2,모터진동,0.99736184,True,0.032732378321975904,0.04881388645137892,0.9184537352266451,33.34166666666667,21.59,0.2694566666666667,1.48772601245062,1.6212570581143815,1.5119310775737542,8.127534e-06,0.002629991,0.99736184
event_8842.csv,2,모터진동,0.9854854,True,0.032349527589104705,0.05003927300437057,0.9176111994065248,33.291666666666664,22.03,0.21250666666666665,1.2519580597164144,1.624028228874612,1.2698653734418728,0.00012708241,0.014387607,0.9854854
event_8843.csv,2,모터진동,0.9854473,True,0.032380260219149505,0.050073132195742984,0.9175466075851075,33.291666666666664,22.03,0.21442500000000003,1.251736102129758,1.6237728812958279,1.2699690350555797,0.00011837494,0.014434417,0.9854473
event_8844.csv,2,모터진동,0.99805874,True,0.024842884067207832,0.04217192696743227,0.93298518896536,33.333333333333336,24.81,1.0437400000000001,3.5153421567561054,1.630431441987002,3.6670183619211216,0.00014925006,0.0017919821,0.99805874
event_8845.csv,2,모터진동,0.9965507,True,0.024842539289661982,0.04217016073515818,0.9329872999751799,33.333333333333336,24.81,1.0436083333333332,3.5153778763120034,1.630449367278393,3.667015130411472,9.945809e-06,0.0034393095,0.9965507
event_8846.csv,2,모터진동,0.99892044,True,0.0248414433782497,0.042173222629177255,0.932985333992573,33.333333333333336,24.81,1.0438908333333332,3.5153019860436796,1.6304425047572721,3.6670227876303136,6.762288e-05,0.0010119318,0.99892044
event_8847.csv,2,모터진동,0.99604684,True,0.024841910901761927,0.042172922449066785,0.9329851666491712,33.333333333333336,24.81,1.0438383333333334,3.5153156473538125,1.6304333696489735,3.6670209389457633,0.0029902484,0.00096292037,0.99604684
event_8848.csv,2,모터진동,0.9995498,True,0.024838375453385776,0.0421707235440696,0.9329909010025447,33.333333333333336,24.81,1.0421516666666666,3.5157807838843644,1.630454344401562,3.666987130692807,0.0001621461,0.0002880311,0.9995498
event_8849.csv,2,모터진동,0.99740285,True,0.02483923744511723,0.04217141182528382,0.932989350729599,33.333333333333336,24.81,1.0424116666666665,3.515711246276808,1.630449734077386,3.6669943618718586,0.0015051789,0.0010919546,0.99740285
event_8850.csv,2,모터진동,0.9983619,True,0.030630218308324554,0.04840116517776023,0.9209686165139153,33.34166666666667,21.11,1.018945,3.2421623654039395,1.6241665420215134,3.3985093374399704,1.2501136e-05,0.0016256649,0.9983619
event_8851.csv,2,모터진동,0.9997305,True,0.030626678317951298,0.048395055980080634,0.9209782657019682,33.34166666666667,21.11,1.0171558333333333,3.242688894890983,1.624196241527877,3.3984757257237153,1.8674653e-05,0.00025083416,0.9997305
event_8852.csv,2,모터진동,0.99976856,True,0.030628204609821276,0.04839377904349574,0.920978016346683,33.34166666666667,21.11,1.0174666666666665,3.242601514559293,1.6241949071717345,3.3984853979383227,7.4772543e-06,0.00022394829,0.99976856
event_8853.csv,2,모터진동,0.99981564,True,0.030628979327500208,0.04839325311046685,0.920977767562033,33.34166666666667,21.11,1.0174458333333332,3.242609111692718,1.6241858343166913,3.398486409418169,1.4718945e-06,0.00018296794,0.99981564
event_8854.csv,2,모터진동,0.99981815,True,0.03063443365234467,0.048396768630198456,0.9209687977174569,33.34166666666667,21.11,1.0191074999999998,3.242117147036858,1.6241528179622104,3.3985149244437145,1.452388e-06,0.00018043829,0.99981815
event_8855.csv,2,모터진동,0.99990463,True,0.030632974928059584,0.04839548587906728,0.9209715391928731,33.34166666666667,21.11,1.0189908333333333,3.2421499898343136,1.6241695009826511,3.3985112733371947,1.3379761e-05,8.2028295e-05,0.99990463
event_8856.csv,2,모터진동,0.9998747,True,0.0306336152597548,0.04839456076229348,0.9209718239779517,33.34166666666667,21.11,1.0191433333333333,3.242111223075003,1.624173683497233,3.398520018576714,3.7118385e-05,8.819934e-05,0.9998747
event_8857.csv,2,모터진동,0.9807582,True,0.023858331905815402,0.04126625831994688,0.9348754097742377,33.333333333333336,25.58,0.36328583333333336,1.9524542960846243,1.6174928157824475,1.9859643438390329,5.2109e-06,0.01923666,0.9807582
event_8858.csv,2,모터진동,0.9994728,True,0.023858113702907698,0.041264534935713686,0.9348773513613786,33.333333333333336,25.58,0.36328083333333333,1.9524588287078695,1.6175050890077183,1.9859678853563234,3.3623178e-07,0.00052688277,0.9994728
event_8859.csv,2,모터진동,0.998928,True,0.023856455674714665,0.0412594975375767,0.9348840467877086,33.333333333333336,25.58,0.36305916666666677,1.9524918949467214,1.6175176036452108,1.9859598581878068,8.4846255e-07,0.0010711012,0.998928
event_8860.csv,2,모터진동,0.9940521,True,0.025347156622605057,0.0422571062353058,0.9323957371420891,33.358333333333334,24.93,0.4146341666666667,2.123677011576691,1.6320708128537007,2.1637757604859766,2.9900057e-06,0.0059449216,0.9940521
event_8861.csv,2,모터진동,0.9981287,True,0.02534676936724324,0.04225688318150084,0.9323963474512559,33.358333333333334,24.93,0.41471166666666665,2.1236669544753375,1.6320693779021376,2.1637807421270763,1.5182081e-06,0.0018697189,0.9981287
event_8862.csv,2,모터진동,0.9977666,True,0.03018512489133274,0.04832946284739951,0.9214854122612677,33.34166666666667,20.81,0.7155958333333334,2.7023242764299473,1.622134516464133,2.7954666679584403,3.874897e-06,0.0022295148,0.9977666
event_8863.csv,2,모터진동,0.9993661,True,0.030183554524459446,0.04832772878345176,0.9214887166920888,33.34166666666667,20.81,0.7155816666666667,2.7023250967140418,1.622159558515064,2.7954638345004574,9.205655e-06,0.00062464934,0.9993661
event_8864.csv,2,모터진동,0.99956006,True,0.030187405532534364,0.04832794109403704,0.9214846533734287,33.34166666666667,20.81,0.7157533333333334,2.702289680219762,1.622139776219952,2.795473546646435,7.4377776e-06,0.00043247134,0.99956006
event_8865.csv,2,모터진동,0.9995784,True,0.030185282943489794,0.0483275136651868,0.9214872033913234,33.34166666666667,20.81,0.7157966666666666,2.702281036209142,1.6221413828401368,2.7954762861928675,1.4326567e-05,0.0004072731,0.9995784
event_8866.csv,2,모터진동,0.999866,True,0.03018348831158064,0.048327776143221236,0.9214887355451981,33.34166666666667,20.81,0.7159183333333333,2.702255852060871,1.6221463373795195,2.7954830977847105,1.3130668e-05,0.000120851626,0.999866
event_8867.csv,2,모터진동,0.9622286,True,0.026995356952290314,0.04416052883842195,0.9288441142092878,33.25833333333333,23.65,0.23265333333333335,1.426830979182733,1.623645004343973,1.4456743121002968,9.049992e-06,0.037762374,0.9622286
event_8868.csv,2,모터진동,0.94457597,True,0.024704912019438488,0.04204806543954723,0.9332470225410143,33.333333333333336,24.75,0.9919516666666667,3.441564819622593,1.6264433220495864,3.5816667232821464,0.0007790842,0.054644953,0.94457597
event_8869.csv,2,모터진동,0.9992601,True,0.024705502466231193,0.042049243390002905,0.9332452541437659,33.333333333333336,24.75,0.9922791666666665,3.4414813400238917,1.6264308383562174,3.5816772269892403,4.012571e-05,0.0006997859,0.9992601
event_8870.csv,2,모터진동,0.9948631,True,0.024706254618973085,0.042049354264900106,0.9332443911161269,33.333333333333336,24.75,0.9923033333333334,3.4414768285319344,1.6264291529591766,3.5816795873816893,1.7635948e-05,0.0051192413,0.9948631
event_8871.csv,2,모터진동,0.9966799,True,0.02470772395958185,0.042050648670638034,0.9332416273697801,33.333333333333336,24.75,0.9926141666666666,3.4413958661855957,1.6264188284271424,3.581687924940791,2.744602e-05,0.0032926244,0.9966799
event_8872.csv,2,모터진동,0.99922514,True,0.024706413961713778,0.04205044084408901,0.9332431451941972,33.333333333333336,24.75,0.9924066666666665,3.441447213691098,1.6264256419249614,3.5816797618808227,9.591082e-06,0.00076530833,0.99922514
event_8873.csv,2,모터진동,0.9981135,True,0.02470729100514844,0.04205200195966775,0.9332407070351839,33.333333333333336,24.75,0.9927025,3.441369774013503,1.626412531312331,3.581687336298354,5.4648826e-05,0.0018318241,0.9981135
event_8874.csv,2,모터진동,0.99554515,True,0.030922518226271678,0.049157046344905475,0.919920435428823,33.34166666666667,21.05,0.5080933333333333,2.210499592389819,1.6215945106341578,2.268141812879727,4.1840187e-05,0.0044130133,0.99554515
event_8875.csv,2,모터진동,0.9992805,True,0.03092220840742137,0.04915708085154158,0.919920710741037,33.34166666666667,21.05,0.5080825,2.210503988127387,1.6215946072120453,2.2681436701261526,5.3008815e-05,0.00066651194,0.9992805
